Form3Home,Form5Home,Form3Away,Form5Away,FTResult,HomeAvgGoalsScored5,HomeAvgGoalsConceded5,AwayAvgGoalsScored5,AwayAvgGoalsConceded5,HomeElo,AwayElo,EloDifference,FormDifference,AvgGoalsScoredDifference5,AvgGoalsConcededDifference5
0.0,3.0,3.0,6.0,A,0.8,2.2,1.4,1.2,1496.9602134247705,1599.7337960643497,-102.77358263957922,-3.0,-0.5999999999999999,1.0000000000000002
9.0,13.0,9.0,13.0,H,2.2,0.4,1.6,0.6,1735.4746582120679,1543.9816459720523,191.49301224001556,0.0,0.6000000000000001,-0.19999999999999996
0.0,0.0,0.0,0.0,H,0.4,3.6,0.6,3.0,1494.5624079779664,1355.0768376738092,139.48557030415714,0.0,-0.19999999999999996,0.6000000000000001
7.0,8.0,6.0,12.0,D,1.4,0.6,2.6,0.8,1536.7588719278804,1841.2426910589093,-304.4838191310289,-4.0,-1.2000000000000002,-0.20000000000000007
0.0,0.0,6.0,9.0,A,0.2,2.2,2.8,1.2,1503.7794896078685,1651.6903461193776,-147.9108565115091,-9.0,-2.5999999999999996,1.0000000000000002
9.0,15.0,9.0,15.0,A,2.0,0.8,2.6,0.2,1678.718375974669,1818.4516949724582,-139.73331899778918,0.0,-0.6000000000000001,0.6000000000000001
0.0,3.0,6.0,10.0,H,0.6,1.8,1.4,0.8,1505.4470771259823,1535.4947822708405,-30.047705144858128,-7.0,-0.7999999999999999,1.0
6.0,6.0,3.0,3.0,A,1.2,1.0,0.4,3.0,1584.43102403444,1509.865180007876,74.56584402656404,3.0,0.7999999999999999,-2.0
6.0,9.0,6.0,12.0,A,2.0,0.6,1.8,1.2,1530.524973236316,1687.5914531854132,-157.06647994909713,-3.0,0.19999999999999996,-0.6
6.0,9.0,6.0,8.0,H,2.6,0.8,1.2,1.0,1658.1571542726615,1616.939433475008,41.217720797653556,1.0,1.4000000000000001,-0.19999999999999996
6.0,7.0,6.0,7.0,H,1.2,1.2,1.2,1.0,1598.9499438895625,1468.0633238302298,130.8866200593327,0.0,0.0,0.19999999999999996
9.0,15.0,3.0,4.0,H,2.8,0.2,1.0,2.4,1819.6445670289847,1438.167377376348,381.47718965263675,11.0,1.7999999999999998,-2.1999999999999997
0.0,0.0,0.0,0.0,D,0.2,2.2,0.8,2.6,1497.6363317492521,1361.2199955324256,136.4163362168265,0.0,-0.6000000000000001,-0.3999999999999999
0.0,4.0,7.0,10.0,A,0.4,1.8,2.2,0.8,1485.1569193503458,1845.0356035940388,-359.878684243693,-6.0,-1.8000000000000003,1.0
9.0,15.0,6.0,6.0,A,2.2,0.2,1.4,1.4,1717.627626616941,1485.9103554253568,231.71727119158413,9.0,0.8000000000000003,-1.2
6.0,6.0,0.0,6.0,D,1.0,2.2,1.2,1.6,1507.4957769019222,1528.318490505286,-20.82271360336381,0.0,-0.19999999999999996,0.6000000000000001
6.0,6.0,3.0,9.0,H,1.4,1.2,2.0,0.6,1590.2699318903944,1524.6860653803617,65.58386651003275,-3.0,-0.6000000000000001,0.6
4.0,10.0,6.0,9.0,D,2.0,1.6,1.2,1.0,1689.7383332603501,1604.0581216407484,85.68021161960178,1.0,0.8,0.6000000000000001
6.0,12.0,3.0,9.0,H,3.2,0.8,1.2,0.8,1662.5022119197135,1531.1497246237884,131.35248729592513,3.0,2.0,0.0
3.0,7.0,3.0,3.0,H,1.0,1.2,0.2,1.8,1621.5071512810787,1500.8793593199116,120.62779196116708,4.0,0.8,-0.6000000000000001
5.0,8.0,6.0,12.0,H,1.4,0.6,1.6,1.0,1548.2116002823227,1676.138724830971,-127.92712454864818,-4.0,-0.20000000000000018,-0.4
0.0,1.0,3.0,3.0,H,0.2,2.2,0.4,1.8,1492.7776988798778,1493.2585797903796,-0.4808809105018099,-2.0,-0.2,0.40000000000000013
0.0,6.0,6.0,9.0,H,1.0,1.8,1.8,1.2,1539.9785094819138,1581.441147032269,-41.46263755035534,-3.0,-0.8,0.6000000000000001
3.0,3.0,4.0,8.0,H,0.8,2.2,1.8,1.8,1505.9662473253034,1677.0306657254264,-171.06441840012303,-5.0,-1.0,0.40000000000000013
3.0,9.0,1.0,1.0,A,1.2,1.4,0.2,1.6,1659.489453415072,1514.285603165151,145.20385024992083,8.0,1.0,-0.20000000000000018
1.0,4.0,6.0,12.0,A,1.0,1.8,2.0,1.0,1520.833854927906,1725.112262194321,-204.2784072664149,-8.0,-1.0,0.8
3.0,4.0,7.0,7.0,A,0.8,2.0,1.2,1.6,1427.2868639470557,1518.3762903312145,-91.08942638415874,-3.0,-0.3999999999999999,0.3999999999999999
0.0,6.0,9.0,12.0,A,1.8,1.0,3.4,1.0,1515.7702236322393,1671.418053667836,-155.6478300355966,-6.0,-1.5999999999999999,0.0
7.0,10.0,9.0,15.0,D,1.8,0.8,2.6,0.0,1841.5754994118552,1823.1046712111684,18.47082820068681,-5.0,-0.8,0.8
1.0,1.0,3.0,3.0,H,0.6,2.0,0.6,2.4,1372.1258095817964,1481.871884830507,-109.74607524871067,-2.0,0.0,-0.3999999999999999
6.0,9.0,6.0,9.0,H,2.0,1.2,1.2,1.2,1496.9313435631575,1610.486163143278,-113.55481958012047,0.0,0.8,0.0
4.0,10.0,7.0,11.0,H,1.2,0.8,2.0,0.4,1609.850956285094,1542.418765637977,67.43219064711707,-1.0,-0.8,0.4
9.0,12.0,4.0,4.0,A,3.2,1.0,0.6,1.4,1655.1260783561097,1530.5775784768773,124.5484998792324,8.0,2.6,-0.3999999999999999
4.0,5.0,4.0,4.0,H,1.0,1.6,1.0,1.6,1678.8027146712614,1370.3537606359614,308.44895403529995,1.0,0.0,0.0
1.0,1.0,3.0,6.0,H,0.6,3.0,0.8,1.4,1531.9418842571101,1648.3814240858678,-116.43953982875769,-5.0,-0.20000000000000007,1.6
3.0,3.0,6.0,12.0,A,0.8,2.6,2.4,0.8,1416.415378221345,1507.8028292888682,-91.38745106752322,-9.0,-1.5999999999999999,1.8
3.0,6.0,7.0,10.0,H,0.8,1.6,1.2,1.0,1549.1135357175383,1600.7159300494695,-51.60239433193124,-4.0,-0.3999999999999999,0.6000000000000001
3.0,6.0,3.0,3.0,D,1.0,1.6,0.6,2.4,1604.715822395762,1487.642225578023,117.07359681773892,3.0,0.4,-0.7999999999999998
7.0,13.0,4.0,7.0,H,1.8,0.4,1.6,2.0,1827.0409894343516,1674.8663964480781,152.1745929862734,6.0,0.19999999999999996,-1.6
6.0,12.0,0.0,3.0,A,3.0,1.0,0.4,1.6,1710.4231619075167,1663.070524372672,47.35263753484469,9.0,2.6,-0.6000000000000001
3.0,6.0,4.0,7.0,D,1.0,1.2,1.2,1.4,1505.815142548629,1600.867034826144,-95.05189227751498,-1.0,-0.19999999999999996,-0.19999999999999996
6.0,6.0,4.0,8.0,H,0.8,1.6,1.4,0.6,1556.135640841469,1535.3966605140463,20.738980327422723,-2.0,-0.5999999999999999,1.0
5.0,11.0,7.0,7.0,H,1.8,0.6,0.6,1.0,1843.2917130027886,1528.8613648859439,314.4303481168447,4.0,1.2000000000000002,-0.4
4.0,4.0,4.0,4.0,H,0.8,1.8,0.8,2.2,1496.0526361536947,1523.5314736814385,-27.478837527743735,0.0,0.0,-0.40000000000000013
4.0,4.0,9.0,9.0,A,1.2,1.6,1.0,1.4,1362.7737856766105,1563.71561580082,-200.94183012420945,-5.0,0.19999999999999996,0.20000000000000018
9.0,12.0,6.0,12.0,D,2.2,0.8,2.8,0.6,1509.1565406832276,1653.7723669617503,-144.61582627852272,0.0,-0.5999999999999996,0.20000000000000007
7.0,11.0,0.0,3.0,H,2.2,0.6,0.6,2.4,1844.2109043740531,1415.4961868500804,428.7147175239727,8.0,1.6,-1.7999999999999998
4.0,8.0,0.0,3.0,D,1.4,1.2,1.0,1.8,1595.9922198143504,1520.6450386440329,75.34718117031753,5.0,0.3999999999999999,-0.6000000000000001
3.0,6.0,3.0,7.0,H,1.2,1.6,1.4,2.0,1670.5849760934077,1667.3519447273425,3.2330313660652337,-1.0,-0.19999999999999996,-0.3999999999999999
6.0,7.0,3.0,4.0,D,0.6,1.2,0.6,2.2,1525.9193124452895,1526.4735261220928,-0.5542136768033288,3.0,0.0,-1.0000000000000002
4.0,7.0,3.0,9.0,H,1.2,1.4,1.8,1.0,1505.6323314512754,1571.8614517346884,-66.22912028341307,-2.0,-0.6000000000000001,0.3999999999999999
3.0,9.0,4.0,7.0,H,2.6,1.8,1.2,1.6,1715.1093107025065,1600.0296736007722,115.0796371017343,2.0,1.4000000000000001,0.19999999999999996
7.0,13.0,4.0,7.0,H,2.4,0.4,1.2,1.2,1828.6670532526366,1504.189078730344,324.4779745222927,6.0,1.2,-0.7999999999999999
3.0,7.0,7.0,10.0,D,1.2,0.6,1.8,1.4,1532.150380040828,1521.6225708044328,10.527809236395115,-3.0,-0.6000000000000001,-0.7999999999999999
3.0,4.0,6.0,9.0,D,1.0,2.2,2.2,1.6,1665.8595119239408,1716.6017435059082,-50.74223158196742,-5.0,-1.2000000000000002,0.6000000000000001
9.0,12.0,7.0,13.0,A,1.6,1.2,2.4,0.4,1558.136056114739,1834.2466129387176,-276.11055682397864,-1.0,-0.7999999999999998,0.7999999999999999
1.0,1.0,3.0,4.0,H,0.4,1.8,1.0,1.6,1524.3402344427457,1359.0785898778977,165.26164456484798,-3.0,-0.6,0.19999999999999996
4.0,5.0,1.0,5.0,A,0.8,2.2,0.8,0.6,1513.823476038538,1544.8004301243827,-30.97695408584468,0.0,0.0,1.6
0.0,3.0,7.0,10.0,A,0.8,2.6,1.4,1.0,1405.2123585228974,1515.9161597784585,-110.70380125556107,-7.0,-0.5999999999999999,1.6
3.0,6.0,4.0,8.0,A,1.0,1.2,1.0,1.2,1557.8916820326137,1539.8890821473642,18.002599885249538,-2.0,0.0,0.0
5.0,11.0,7.0,11.0,A,1.8,0.8,2.4,0.6,1517.2760634436147,1848.5574117348713,-331.28134829125656,0.0,-0.5999999999999999,0.20000000000000007
4.0,10.0,2.0,6.0,H,2.4,0.6,1.0,1.0,1659.5195057805063,1590.2450809955944,69.27442478491184,4.0,1.4,-0.4
1.0,4.0,6.0,6.0,A,0.8,1.6,1.6,1.8,1589.1842102462826,1681.4304394478972,-92.2462292016146,-2.0,-0.8,-0.19999999999999996
4.0,4.0,4.0,7.0,H,1.0,1.6,2.2,1.8,1517.3162087834935,1703.4746134527586,-186.1584046692651,-3.0,-1.2000000000000002,-0.19999999999999996
1.0,4.0,7.0,10.0,H,1.0,2.2,1.8,0.8,1669.5750100763437,1505.4410425308247,164.133967545519,-6.0,-0.8,1.4000000000000001
9.0,13.0,4.0,10.0,D,2.2,0.4,2.4,0.6,1827.6583994519913,1666.1077192672326,161.55068018475868,3.0,-0.19999999999999973,-0.19999999999999996
4.0,10.0,4.0,7.0,H,1.6,1.2,1.6,2.0,1550.7414386354137,1658.7226535882942,-107.98121495288046,3.0,0.0,-0.8
4.0,7.0,0.0,0.0,H,1.2,0.8,0.6,2.8,1548.8232453026578,1401.1895433446223,147.63370195803554,7.0,0.6,-1.9999999999999998
9.0,10.0,4.0,4.0,A,1.2,0.8,0.6,1.4,1503.3397809048668,1536.9166133163374,-33.576832411470605,6.0,0.6,-0.5999999999999999
4.0,10.0,1.0,4.0,H,1.6,1.0,0.8,2.4,1512.863544718045,1506.4009738513178,6.462570866727219,6.0,0.8,-1.4
4.0,7.0,0.0,3.0,D,2.0,1.2,0.8,1.8,1697.3876705999432,1563.978624885429,133.40904571451415,4.0,1.2,-0.6000000000000001
9.0,9.0,4.0,8.0,H,2.0,1.4,1.4,1.4,1685.0179183614594,1513.6885845300526,171.32933383140676,1.0,0.6000000000000001,0.0
2.0,5.0,4.0,7.0,A,1.0,1.4,1.0,1.2,1575.641785986834,1531.9195037922539,43.7222821945802,-2.0,0.0,0.19999999999999996
0.0,4.0,1.0,4.0,A,0.8,1.6,0.8,1.4,1352.6575791622913,1595.605220961889,-242.9476417995977,0.0,0.0,0.20000000000000018
9.0,13.0,6.0,12.0,H,3.2,0.6,1.4,0.4,1850.468811672888,1556.2246561767222,294.24415549616583,1.0,1.8000000000000003,0.19999999999999996
7.0,7.0,7.0,11.0,A,1.2,1.4,2.0,0.6,1531.9143093178807,1832.660703450448,-300.7463941325673,-4.0,-0.8,0.7999999999999999
0.0,0.0,6.0,10.0,D,0.6,2.6,1.0,0.8,1402.071723461251,1531.0373236756252,-128.96560021437426,-10.0,-0.4,1.8
1.0,4.0,9.0,13.0,A,0.8,1.6,3.8,0.6,1558.883954271492,1855.563482286825,-296.67952801533306,-9.0,-3.0,1.0
1.0,5.0,2.0,5.0,A,1.0,1.4,1.2,1.6,1506.0520914660135,1705.0241636639823,-198.97207219796883,0.0,-0.19999999999999996,-0.20000000000000018
1.0,2.0,0.0,3.0,H,0.8,1.6,0.8,2.4,1578.3376039244997,1349.9617612246257,228.37584269987406,-1.0,0.0,-0.7999999999999998
5.0,8.0,9.0,12.0,H,1.6,0.6,2.2,1.2,1673.8152430605467,1677.3103945681453,-3.495151507598621,-4.0,-0.6000000000000001,-0.6
1.0,1.0,0.0,0.0,D,0.6,2.4,0.4,3.0,1551.7742200499388,1357.071495446179,194.70272460375986,1.0,0.19999999999999996,-0.6000000000000001
7.0,8.0,6.0,10.0,H,1.4,0.6,1.4,1.0,1677.2968460364605,1499.858177928953,177.4386681075075,-2.0,0.0,-0.4
6.0,7.0,7.0,7.0,D,1.2,1.4,0.8,0.8,1529.5673318888712,1551.1702227316673,-21.602890842796114,0.0,0.3999999999999999,0.5999999999999999
0.0,4.0,7.0,10.0,D,0.8,1.8,2.0,1.0,1504.4734367142864,1552.3200933871408,-47.84665667285435,-6.0,-1.2,0.8
1.0,1.0,3.0,5.0,A,0.6,2.0,1.2,1.2,1394.2322413901468,1586.1770859956039,-191.9448446054571,-4.0,-0.6,0.8
3.0,4.0,9.0,15.0,D,1.2,1.2,4.4,0.4,1599.909297246147,1851.2594060025672,-251.35010875642024,-11.0,-3.2,0.7999999999999999
7.0,8.0,4.0,10.0,A,0.8,0.8,1.4,0.8,1517.761376003565,1526.1394923901053,-8.378116386540341,-2.0,-0.5999999999999999,0.0
3.0,9.0,6.0,12.0,H,1.2,1.4,2.2,1.6,1566.8308084957835,1666.704242249084,-99.87343375330056,-3.0,-1.0000000000000002,-0.20000000000000018
1.0,4.0,7.0,13.0,A,0.8,1.8,2.0,0.4,1502.1259335202576,1836.935743781508,-334.8098102612505,-9.0,-1.2,1.4
4.0,7.0,7.0,8.0,H,1.0,1.2,0.8,0.6,1525.867858317592,1543.0637404176402,-17.195882100048266,-1.0,0.19999999999999996,0.6
4.0,8.0,3.0,9.0,D,1.4,0.8,1.2,1.0,1525.99829620381,1503.4272136140141,22.57108258979588,-1.0,0.19999999999999996,-0.19999999999999996
4.0,8.0,6.0,7.0,D,1.4,0.8,2.0,1.2,1699.4443816130051,1591.756868046581,107.68751356642406,1.0,-0.6000000000000001,-0.3999999999999999
1.0,1.0,7.0,11.0,A,0.2,2.6,1.6,0.4,1352.678536092261,1681.6898053903783,-329.0112692981172,-10.0,-1.4000000000000001,2.2
7.0,13.0,2.0,8.0,H,4.2,0.8,1.6,1.0,1852.8511049657357,1524.4065972406415,328.4445077250941,5.0,2.6,-0.19999999999999996
7.0,13.0,2.0,2.0,H,1.6,0.6,0.8,2.4,1838.9001309737641,1549.8098328576827,289.0902981160814,11.0,0.8,-1.7999999999999998
7.0,7.0,0.0,1.0,H,2.2,1.4,0.8,2.2,1596.7831973778639,1497.0996041889748,99.68359318888906,6.0,1.4000000000000001,-0.8000000000000003
4.0,8.0,4.0,4.0,H,1.2,1.0,1.0,2.4,1553.5141352466842,1648.2722587592502,-94.75812351256604,4.0,0.19999999999999996,-1.4
5.0,6.0,1.0,1.0,H,1.4,1.0,0.6,2.6,1701.2135758403347,1392.4630471628172,308.7505286775174,5.0,0.7999999999999999,-1.6
1.0,7.0,3.0,9.0,A,1.0,1.2,1.2,1.2,1492.3777627627476,1577.88025934705,-85.50249658430243,-2.0,-0.19999999999999996,0.0
7.0,8.0,4.0,5.0,H,2.0,1.2,1.6,1.2,1560.8229286372737,1591.406461996014,-30.583533358740397,3.0,0.3999999999999999,0.0
6.0,10.0,1.0,2.0,A,1.6,1.2,0.4,2.0,1512.7741135971892,1517.8388155072025,-5.064701910013355,8.0,1.2000000000000002,-0.8
3.0,9.0,4.0,10.0,H,1.4,1.6,1.6,1.2,1670.704014069619,1521.868086497057,148.835927572562,-1.0,-0.20000000000000018,0.40000000000000013
4.0,10.0,3.0,9.0,A,1.4,1.0,1.8,1.6,1544.0084964112461,1680.209652905057,-136.2011564938109,1.0,-0.40000000000000013,-0.6000000000000001
3.0,7.0,7.0,8.0,A,1.6,2.2,1.6,1.0,1514.1129414861246,1708.968720851267,-194.85577936514255,-1.0,0.0,1.2000000000000002
9.0,13.0,0.0,1.0,H,2.6,0.4,1.0,2.6,1684.9439185373697,1493.8454910419835,191.0984274953862,12.0,1.6,-2.2
9.0,11.0,2.0,5.0,H,1.6,1.2,1.6,1.6,1471.252819624731,1515.494099769732,-44.24128014500093,6.0,0.0,-0.40000000000000013
3.0,7.0,9.0,13.0,D,0.4,2.0,1.8,0.8,1420.0834777273,1831.5535498028296,-411.4700720755295,-6.0,-1.4,1.2
4.0,4.0,1.0,2.0,H,0.8,2.2,1.0,2.8,1525.9054290222257,1541.7432193426596,-15.837790320433896,2.0,-0.19999999999999996,-0.5999999999999996
7.0,10.0,6.0,7.0,D,2.8,1.0,1.4,1.4,1591.9322862674505,1517.6250247076025,74.30726155984803,3.0,1.4,-0.3999999999999999
3.0,4.0,7.0,11.0,A,1.0,1.8,2.6,0.8,1633.3459941263836,1575.7491932701403,57.59680085624336,-7.0,-1.6,1.0
4.0,4.0,7.0,13.0,A,1.6,1.6,3.8,1.0,1585.7453302022157,1858.512236759534,-272.7669065573184,-9.0,-2.1999999999999997,0.6000000000000001
7.0,13.0,9.0,13.0,H,3.4,1.0,2.0,1.2,1859.6534460486546,1470.1116103356105,389.54183571304407,0.0,1.4,-0.19999999999999996
1.0,2.0,3.0,4.0,H,1.0,1.8,1.2,2.2,1522.6562073092823,1506.9508339465742,15.705373362708087,-2.0,-0.19999999999999996,-0.40000000000000013
6.0,9.0,5.0,11.0,H,1.8,1.4,3.0,1.0,1685.2653604308732,1586.8765787416344,98.38878168923884,-2.0,-1.2,0.3999999999999999
7.0,13.0,9.0,9.0,D,2.6,0.6,1.2,1.4,1573.0045135750752,1580.624939042115,-7.620425467039922,4.0,1.4000000000000001,-0.7999999999999999
0.0,0.0,7.0,7.0,D,0.8,3.0,1.2,1.6,1491.914568352567,1527.8363517116422,-35.921783359075334,-7.0,-0.3999999999999999,1.4
1.0,2.0,4.0,5.0,D,1.2,2.6,0.8,2.0,1536.1079387174582,1425.7187583525015,110.3891803649567,-3.0,0.3999999999999999,0.6000000000000001
4.0,7.0,0.0,4.0,H,1.8,1.8,1.0,1.6,1528.0772020214388,1622.8938168125474,-94.81661479110858,3.0,0.8,0.19999999999999996
7.0,11.0,9.0,13.0,D,1.8,0.8,2.8,0.4,1705.5432791143428,1688.369360274294,17.173918840048827,-2.0,-0.9999999999999998,0.4
7.0,11.0,3.0,7.0,D,2.0,1.2,1.0,1.2,1823.4937651435425,1552.0682810705332,271.42548407300933,4.0,1.0,0.0
6.0,12.0,9.0,9.0,A,1.2,1.8,2.2,1.6,1463.3097434435865,1692.0672273228972,-228.7574838793107,3.0,-1.0000000000000002,0.19999999999999996
4.0,8.0,1.0,1.0,A,2.8,1.8,1.0,3.0,1571.7883081924253,1507.002838901776,64.78546929064942,7.0,1.7999999999999998,-1.2
2.0,5.0,4.0,10.0,H,0.8,1.6,2.6,1.2,1435.78663877532,1518.0093215986203,-82.22268282330037,-5.0,-1.8,0.40000000000000013
4.0,5.0,3.0,5.0,H,1.0,1.4,1.2,1.6,1558.5067091330334,1516.2177792467821,42.28892988625125,0.0,-0.19999999999999996,-0.20000000000000018
7.0,13.0,1.0,2.0,H,3.0,0.6,0.8,2.2,1692.162829069012,1532.31446992274,159.84835914627206,11.0,2.2,-1.6
7.0,8.0,7.0,11.0,H,1.4,1.6,1.8,0.8,1540.036374614767,1693.343256211218,-153.30688159645092,-3.0,-0.40000000000000013,0.8
0.0,4.0,7.0,11.0,A,1.4,1.6,2.0,0.6,1572.6096813162972,1586.1401624609937,-13.530481144696523,-7.0,-0.6000000000000001,1.0
7.0,10.0,9.0,13.0,D,1.2,1.2,3.2,1.0,1585.3654703878226,1854.912914702947,-269.5474443151245,-3.0,-2.0,0.19999999999999996
0.0,3.0,5.0,11.0,H,0.8,2.2,2.0,1.2,1635.7110219392866,1810.6765600168033,-174.9655380775166,-8.0,-1.2,1.0000000000000002
2.0,8.0,3.0,9.0,H,1.8,1.4,1.0,2.0,1812.0915269678253,1461.8947764925645,350.19675047526084,-1.0,0.8,-0.6000000000000001
7.0,11.0,4.0,7.0,H,2.8,1.4,1.4,1.4,1856.765581427092,1556.6540424088885,300.11153901820353,4.0,1.4,0.0
4.0,8.0,1.0,5.0,H,1.2,1.4,2.0,2.0,1697.7100343011887,1567.4215301024547,130.28850419873402,3.0,-0.8,-0.6000000000000001
9.0,12.0,5.0,8.0,H,2.8,1.0,1.2,1.4,1694.3464246095514,1433.5074414886658,260.8389831208856,4.0,1.5999999999999999,-0.3999999999999999
4.0,7.0,1.0,4.0,D,2.4,1.8,1.2,2.2,1514.9173991555183,1510.0427563896762,4.874642765842054,3.0,1.2,-0.40000000000000013
4.0,4.0,3.0,3.0,A,1.4,2.6,0.6,2.4,1497.8272514537332,1644.8866093873294,-147.05935793359617,1.0,0.7999999999999999,0.20000000000000018
7.0,11.0,7.0,11.0,H,1.6,0.6,2.0,1.0,1592.1664740731383,1534.0100630026225,58.15641107051579,0.0,-0.3999999999999999,-0.4
1.0,2.0,5.0,11.0,D,0.6,1.4,1.8,0.8,1530.9713344375236,1586.708605873039,-55.73727143551537,-9.0,-1.2000000000000002,0.5999999999999999
3.0,4.0,0.0,1.0,A,1.2,2.0,0.6,2.0,1504.969187113793,1583.8582734492863,-78.8890863354934,3.0,0.6,0.0
4.0,7.0,4.0,5.0,D,1.4,1.6,2.0,1.6,1552.7867285304492,1518.7847130339576,34.002015496491595,2.0,-0.6000000000000001,0.0
4.0,5.0,7.0,13.0,H,1.2,1.6,1.6,0.4,1445.1799229142794,1580.4939926475247,-135.31406973324533,-8.0,-0.40000000000000013,1.2000000000000002
4.0,4.0,4.0,10.0,H,1.2,2.4,1.4,1.4,1510.6254421252825,1684.9118436296394,-174.28640150435695,-6.0,-0.19999999999999996,1.0
4.0,10.0,2.0,2.0,D,1.8,1.0,0.8,2.0,1530.586082032373,1513.4667373599257,17.11934467244737,8.0,1.0,-1.0
9.0,15.0,3.0,3.0,H,3.2,0.8,1.0,2.0,1697.5261522988699,1501.7894594244744,195.73669287439543,12.0,2.2,-1.2
0.0,6.0,2.0,2.0,D,1.0,3.4,0.6,1.4,1461.0070711387375,1531.8590397913506,-70.8519686526131,4.0,0.4,2.0
3.0,3.0,7.0,13.0,D,0.4,1.6,2.8,0.6,1584.0972522640682,1691.9238502542303,-107.8265979901621,-10.0,-2.4,1.0
4.0,8.0,3.0,9.0,H,3.2,1.2,1.6,1.0,1814.7553003381433,1584.044832502721,230.71046783542238,-1.0,1.6,0.19999999999999996
0.0,4.0,6.0,6.0,A,2.0,2.2,0.8,1.6,1556.7738309626295,1655.5343085271545,-98.76047756452499,-2.0,1.2,0.6000000000000001
0.0,3.0,7.0,13.0,D,0.8,1.8,3.8,1.0,1508.043794646244,1850.5112462053225,-342.46745155907865,-10.0,-3.0,0.8
7.0,11.0,6.0,8.0,H,2.0,0.8,1.6,1.4,1694.316282027565,1442.7874911409447,251.5287908866203,3.0,0.3999999999999999,-0.5999999999999999
1.0,4.0,1.0,4.0,A,0.4,2.2,0.4,3.2,1486.2000499887263,1474.8070211500112,11.393028838715054,0.0,0.0,-1.0
2.0,3.0,6.0,7.0,H,0.4,0.8,1.4,1.8,1538.5047030250134,1503.9797788916196,34.524924133393824,-4.0,-0.9999999999999999,-1.0
3.0,7.0,4.0,4.0,H,1.2,1.6,0.4,1.2,1689.699807543732,1579.3092883499755,110.39051919375652,3.0,0.7999999999999999,0.40000000000000013
2.0,6.0,4.0,8.0,H,2.0,1.4,1.6,1.0,1526.2993131950468,1523.0714818712838,3.2278313237629845,-2.0,0.3999999999999999,0.3999999999999999
2.0,6.0,4.0,5.0,D,1.4,1.2,1.4,1.8,1580.436955421464,1556.394605611706,24.04234980975798,1.0,0.0,-0.6000000000000001
3.0,3.0,6.0,8.0,D,0.8,1.2,3.0,1.2,1518.6887024866164,1809.5333352114526,-290.8446327248362,-5.0,-2.2,0.0
6.0,10.0,0.0,1.0,H,1.2,0.6,1.2,2.2,1587.0762926587156,1550.1915309514386,36.88476170727699,9.0,0.0,-1.6
9.0,9.0,9.0,15.0,H,1.0,1.4,2.6,0.8,1663.8800424961619,1689.1804183298625,-25.300375833700627,-6.0,-1.6,0.5999999999999999
1.0,4.0,3.0,7.0,H,1.0,1.6,1.2,1.2,1515.1350589165695,1496.888514621294,18.2465442952755,-3.0,-0.19999999999999996,0.40000000000000013
0.0,4.0,3.0,7.0,A,0.8,2.4,1.4,1.4,1472.291790423669,1456.695750706002,15.596039717667054,-3.0,-0.5999999999999999,1.0
2.0,4.0,4.0,4.0,D,1.0,1.2,0.6,3.6,1575.124703214647,1480.1192733568282,95.00542985781885,0.0,0.4,-2.4000000000000004
7.0,11.0,0.0,0.0,H,1.6,0.8,1.2,2.8,1698.255826310454,1546.2519866685495,152.0038396419045,11.0,0.40000000000000013,-1.9999999999999998
5.0,6.0,7.0,11.0,A,0.4,0.4,3.6,1.2,1533.9474090351555,1855.0685401951805,-321.121131160025,-5.0,-3.2,-0.7999999999999999
5.0,8.0,6.0,12.0,A,2.6,1.4,2.4,1.4,1518.0896710819723,1697.390060442937,-179.3003893609648,-4.0,0.20000000000000018,0.0
3.0,4.0,4.0,4.0,H,0.8,1.0,0.6,1.2,1527.5601006208901,1570.4378902157018,-42.8777895948117,0.0,0.20000000000000007,-0.19999999999999996
1.0,4.0,4.0,5.0,H,0.6,1.2,0.4,1.0,1576.699734183063,1527.6855650677944,49.01416911526849,-1.0,0.19999999999999996,0.19999999999999996
6.0,12.0,7.0,13.0,H,2.2,1.0,2.4,0.8,1704.6117397406529,1691.0341470127382,13.577592727914634,-1.0,-0.19999999999999973,0.19999999999999996
5.0,5.0,4.0,5.0,D,0.8,3.0,1.8,2.0,1478.3526484764764,1519.856295962324,-41.50364748584775,0.0,-1.0,1.0
2.0,6.0,6.0,7.0,A,1.4,1.4,1.4,1.8,1547.3502808894789,1698.7441322659593,-151.39385137648037,-1.0,0.0,-0.40000000000000013
6.0,9.0,2.0,4.0,A,2.0,1.8,1.2,1.4,1447.2256816972026,1584.5947722234464,-137.36909052624378,5.0,0.8,0.40000000000000013
7.0,8.0,6.0,10.0,D,2.6,0.8,1.8,0.8,1802.2362390414823,1594.3733888286858,207.8628502127965,-2.0,0.8,0.0
3.0,6.0,5.0,7.0,A,0.8,1.0,0.8,0.6,1484.919151707562,1539.5294635346222,-54.610311827060286,-1.0,0.0,0.4
1.0,5.0,4.0,4.0,D,1.6,1.8,0.8,1.4,1520.061053277898,1518.1454875099553,1.9155657679427804,1.0,0.8,0.40000000000000013
7.0,11.0,9.0,12.0,H,3.4,1.2,1.4,1.2,1858.2204845635895,1660.728098127753,197.49238643583658,-1.0,2.0,0.0
0.0,0.0,0.0,1.0,H,1.2,3.2,1.0,3.0,1551.6253298721463,1466.9184472200723,84.706882652074,-1.0,0.19999999999999996,0.20000000000000018
